CODE,DESCRIPTION
30403,Opioid dependence-remiss
75533,Comb longitudin def leg
7613,Polyhydramnios aff NB
V1242,Personl hx infection CNS
85139,Opn cortx lacer-concuss
9135,Insect bite forearm-inf
71902,Joint effusion-up/arm
94446,Deep 3rd brn back of hnd
4178,Pulmon circulat dis NEC
7172,Derang post med meniscus
E8558,Acc poison-cns drug NEC
38400,Acute myringitis NOS
8190,Fx arms w rib/sternum-cl
71140,Bact arthritis-unspec
2334,Ca in situ prostate
60823,Torsion appendix testis
37132,Fold in descemet membran
V0261,Hepatitis B carrier
E8583,Acc poisn-cardiovasc agt
80719,Fx mult ribs NOS-open
9852,Toxic effect manganese
3542,Ulnar nerve lesion
0229,Anthrax NOS
67311,Amniotic embolism-deliv
38600,Meniere's disease NOS
81346,Torus fx ulna-closed
71287,Cryst arthrop NEC-ankle
71189,Inf arthritis NEC-mult
64313,Hyperem w metab-antepart
01320,Tuberculoma brain-unspec
71965,Joint symptom NEC-pelvis
78963,Abdmnal tndr rt lwr quad
88122,Opn wound wrist w tendon
V592,Bone donor
V110,Hx of schizophrenia
81109,Fx scapula NEC-closed
V5401,Removal int fixation dev
20063,Anaplastic lymph abdom
V8521,"BMI 25.0-25.9,adult"
E8446,Aircr acc NEC-unp aircr
20291,Lymphoid mal NEC head
0219,Tularemia NOS
7109,Diff connect tis dis NOS
E9472,Adv eff antidotes NEC
8717,Ocular penetration NOS
7864,Abnormal sputum
64241,Mild/NOS preeclamp-deliv
56213,Dvrtcli colon w hmrhg
82132,Fx low femur epiphy-open
73018,Chr osteomyelit NEC
88000,Open wound of shoulder
5222,Tooth pulp degeneration
E8726,Fail sterile heart cath
30021,Agoraphobia w panic dis
01801,Acute miliary tb-no exam
E0070,Tackle football
6949,Bullous dermatoses NOS
27909,Humoral immunity def NEC
52543,"Comp edentulsm,class III"
E9447,Adv eff uric acid metab
71931,Palindrom rheum-shlder
8872,"Amput abv elbow, unilat"
90140,Inj pulmonary vessel NOS
E8780,Abn react-org transplant
1940,Malign neopl adrenal
99791,Surg comp - hypertension
36653,Aftr-catar obscur vision
94435,3rd deg burn palm
1516,Mal neo stom great curv
72661,Pes anserinus tendinitis
99644,Periprosthetc fx-pros jt
3638,Disorders of choroid NEC
8701,Full-thicknes lac eyelid
9035,Injury finger vessels
80622,T1-t6 fx-cl/ant cord syn
37133,Rupture descemet membran
82133,Supracondyl fx femur-opn
9114,Insect bite trunk
67012,Puerp endomet del w p/p
9799,Pois-vaccine/biolog NEC
29420,Demen NOS w/o behv dstrb
V695,Behav insomnia-childhood
E9190,Machine accid-agricult
36220,Retinoph prematurity NOS
45939,Chr venous hyp comp NEC
35981,Critical illness myopthy
7352,Hallux rigidus
81380,Fx forearm NOS-closed
1718,Mal neo soft tissue NEC
71821,Pathol dislocat-shlder
09831,"Gc cystitis, chronic"
05411,Herpetic vulvovaginitis
E9395,Adv eff tranquilizer NEC
20278,Periph T cell lym multip
65910,Fail induction NOS-unsp
61802,"Cystocele, lateral"
52571,Osseo fail dental implnt
94329,2nd deg burn arm-mult
27904,Cong hypogammaglobulinem
E8811,Fall from scaffolding
30251,"Trans-sexualism, asexual"
36307,Foc retinitis post NEC
36801,Strabismic amblyopia
74510,Compl transpos great ves
1639,Malig neopl pleura NOS
1121,Candidal vulvovaginitis
67414,Disrupt c-sect-postpart
6069,Male infertility NOS
68102,Onychia of finger
81110,Fx scapula NOS-open
1886,Mal neo ureteric orifice
6030,Encysted hydrocele
64913,Obesity-antepartum
64113,Placen prev hem-antepart
E8228,Oth coll mov obj-per NEC
3518,Facial nerve dis NEC
3878,Otosclerosis NEC
0062,Amebic nondysent colitis
34212,Spstc hmiplg nondmnt sde
V5421,Aftercare path fx up arm
71635,Climact arthritis-pelvis
74682,Cor triatriatum
64193,Antepart hem NOS-antepar
77189,Perinatal infection NEC
2861,Cong factor IX disorder
92301,Contusion scapul region
53320,Ac peptic ulc w hem/perf
9710,Pois-parasympathomimetic
9767,Pois-topical dental drug
66921,Matern hypoten syn-deliv
94426,2 deg burn back of hand
01502,TB of vertebra-exam unkn
29613,Recur manic dis-severe
9601,Pois-antifungal antibiot
7335,Osteitis condensans
92811,Crushing injury knee
29662,Bipol I currnt mixed-mod
72631,Medial epicondylitis
79091,Abnrml art blood gases
65333,Outlet contract-antepart
82382,Fx tibia w fibula NOS-cl
65140,Triplets w fet loss-unsp
71285,Cryst arthrop NEC-pelvis
71105,Pyogen arthritis-pelvis
1469,Malig neo oropharynx NOS
2910,Delirium tremens
80496,Opn skul/oth fx-coma NOS
V1071,Hx-lymphosarcoma
63460,Spon abort w embol-unsp
43851,Lt ef oth paral dom side
81347,Torus fx radius/ulna-clo
75536,Longitudinal defic tibia
9113,Blister trunk-infected
E9601,Rape
23779,Neurofibromatosis NEC
71639,Climact arthritis-mult
3804,Impacted cerumen
80351,Opn skul fx NEC w/o coma
6145,Ac pelv peritonitis-fem
5716,Biliary cirrhosis
74337,Congenital ectopic lens
E9396,Adv eff hallucinogens
01613,TB of bladder-micro dx
V3201,Twin-mate sb-hosp w cs
8748,Open wound of neck NEC
E8335,W/craft stair fall-swim
72663,Fibula coll lig bursitis
38917,"Sensory hear loss,unilat"
0741,Epidemic pleurodynia
01384,Cns TB NEC-cult dx
20955,Ben carcinoid desc colon
55201,Rec unil fem hern w obst
85163,Cerebel lacerat-mod coma
2515,Abnorm secretion gastrin
9301,FB in conjunctival sac
7762,Dissem intravasc coag NB
99521,Arthus phenomenon
85316,Brain hem open-coma NOS
V046,Vaccin for mumps
60499,Orchitis/epididymit NEC
0723,Mumps pancreatitis
E0129,Arts & handcrafts NEC
37704,Foster-kennedy syndrome
55200,Unil femoral hern w obst
V711,Obsv-suspct mal neoplasm
E8189,Mv traff acc-pers NOS
1713,Mal neo soft tissue leg
30651,Psychogenic vaginismus
78791,Diarrhea
29285,Drug induced sleep disor
78469,Symbolic dysfunction NEC
7538,Cystourethral anom NEC
3061,Psychogenic respir dis
080,Louse-borne typhus
E9324,Adv eff ant pituitary
E0050,Dancing
81253,"Fx humer, med condyl-opn"
20880,Ot leu un cl wo ach rmsn
3101,Personality chg oth dis
86345,Rectum injury-closed
E8843,Fall from wheelchair
11505,Histoplasm caps pneumon
7587,Klinefelter's syndrome
94451,3rd burn w loss-finger
80035,Cl skul vlt fx-deep coma
E8913,Fire in bldg-burning
5950,Acute cystitis
66451,Ob perineal hematoma-del
V5427,Aftrcare path fx vertebr
1871,Malign neopl prepuce
32741,Confusional arousals
74192,Spina bifida-dorsal
87210,Opn wnd ex ear NOS-compl
24221,Tox multnod goit w cris
V037,Tetanus toxoid inoculat
7535,Bladder exstrophy
71819,Loose body-mult joints
01133,TB of bronchus-micro dx
77012,Meconium asp w resp symp
94252,3rd brn w loss-chest wll
0403,Necrobacillosis
E8238,Oth coll stn obj-per NEC
0748,Coxsackie virus NEC
01665,TB ovary & tube-histo dx
E971,Legal intervent-explosiv
55092,Bilat inguinal hernia
67302,Ob air embol-deliv w p/p
4531,Thrombophlebitis migrans
36833,Fusion w def stereopsis
80717,Fracture seven ribs-open
E9397,Adv eff psychostimulants
E8438,Aircrft fall-ground crew
71500,General osteoarthrosis
V187,Family hx-gu disease NEC
243,Congenital hypothyroidsm
71111,Reiter arthritis-shlder
32701,Insomnia in other dis
9859,Toxic effect metal NOS
3482,Pseudotumor cerebri
V416,Problem w swallowing
3968,Mitr/aortic mult involv
64744,Malaria-postpartum
85312,Brain hem opn-brf coma
01676,TB fem gen NEC-oth test
53350,Chr peptic ulcer w perf
6943,Impetigo herpetiformis
64830,Drug depend preg-unspec
83200,Dislocat elbow NOS-close
9169,Superf inj leg NEC-infec
41081,"AMI NEC, initial"
45382,Ac DVT/embl up ext
71812,Loose body-up/arm
34282,Ot sp hmiplg nondmnt sde
E8213,Oth off-road mv-mcyc psg
36631,Glaucomatous flecks
5856,End stage renal disease
7751,Neonat diabetes mellitus
73084,Bone infect NEC-hand
5830,Proliferat nephritis NOS
1904,Malign neopl cornea
V0990,Infc mcrg drgrst nt mult
7670,Cerebral hem at birth
2594,Dwarfism NEC
E9677,Batter by other relative
51283,Chronic pneumothorax
99984,Acute HTR NOS
88020,Opn wnd shouldr w tendon
67580,Breast inf preg NEC-unsp
67382,Pulm embol NEC-del w p/p
90220,Inj celiac/mesen art NOS
9102,Blister head
9638,Poisoning-system agt NEC
E8405,Tk off/land-aircraft NEC
66231,Delay del 2nd twin-deliv
07042,Hpt dlt wo b w hpt coma
86353,Descending colon inj-opn
2859,Anemia NOS
62402,Vulvr intraepth neopl II
V783,Scrn-hemoglobinopath NEC
94154,3rd deg burn w loss-chin
3181,Sev intellect disability
36030,"Hypotony NOS, eye"
20066,Anaplastic lymph pelvic
63491,Spon abort uncompl-inc
71130,Dysenter arthrit-unspec
36103,Part detach-giant tear
67153,Thrombosis NEC-antepart
V4578,Acquired absence of eye
67202,Puerp pyrexia-del w p/p
E8038,RR acc w explos-pers NEC
33910,Tension headache NOS
V153,Hx of irradiation
67661,Galactorrhea-delivered
8716,Penetrat FB NEC eye
80449,Cl skul w oth fx-concuss
76503,Extreme immatur 750-999g
87364,Opn wnd tongue/mouth flr
E8023,RR acc w derail-ped cycl
V2504,Natrl fam pln-avoid preg
80472,Opn skul/oth fx-brf coma
E0119,Computer tech NEC
0470,Coxsackie virus mening
80853,Pelv fx-open/pelv disrup
81001,"Fx clavicl, stern end-cl"
E9528,Poison-gas/vapor NEC
80372,Opn skul fx NEC-brf coma
5120,Spont tens pneumothorax
33721,Rflx sym dystrph up limb
1899,Mal neo urinary NOS
01774,TB of spleen-cult dx
05810,Roseola infantum NOS
01312,Tubrclma menin-exam unkn
79582,Elev ca antigen 125
3698,"Visual loss, one eye NOS"
20916,Mal carcinoid sig colon
V9199,Mult gest-plac/sac undet
04149,E.coli infection NEC/NOS
V4612,Resp depend-powr failure
75683,Ehlers-danlos syndrome
67591,Breast infect NOS-deliv
9561,Injury femoral nerve
01595,TB bone/jt NOS-histo dx
80465,Opn skl/oth fx-deep coma
71805,Artic cartil dis-pelvis
3819,Eustachian tube dis NOS
2442,Iodine hypothyroidism
01765,TB of adrenal-histo dx
95901,Head injury NOS
76076,Maternal DES af NB/fetus
37873,Neuromuscle dis strabism
28263,Hb-SS/hb-C dis w/o crsis
69556,Exfl d/t eryth 60-69 bdy
83213,Med disloc elbow-open
71197,Inf arthrit NOS-ankle
52439,Tooth position anom NEC
8941,Open wound leg NEC-compl
V4963,Status amput hand
4749,Chr T & A dis NOS
7824,Jaundice NOS
49321,Ch ob asthma w stat asth
V6109,Family disruption NEC
20151,Hodg nodul sclero head
0743,"Hand, foot & mouth dis"
E8722,Fail sterile perfusn NEC
E8141,Mv coll w pedest-pasngr
75460,Talipes valgus
49121,Obs chr bronc w(ac) exac
42840,Syst/diast hrt fail NOS
29991,Pervasv dev dis-res NOS
80153,Opn skl base fx-mod coma
73316,Path fx tibia fibula
V7183,Obs/eval exp biol NEC
71120,Behcet arthritis-unspec
65881,Amniotic prob NEC-deliv
80186,Opn skl base fx-coma NOS
7485,Agenesis of lung
9913,Frostbite NEC/NOS
34481,Locked-in state
V175,Family hx-asthma
E8377,W/crft explosn-military
E8555,Acc poison-adrenergics
72749,Bursal cyst NEC
65121,Quadruplet preg-deliver
9731,Pois-irritant cathartics
42090,Acute pericarditis NOS
75981,Prader-willi syndrome
47825,Edema pharynx/nasopharyx
E8235,Oth coll stnd obj-rider
87412,Open wound trachea-compl
8291,Fracture NOS-open
71299,Cryst arthrop NOS-mult
V6801,Disability examination
80323,Cl skull fx NEC-mod coma
83930,Dislocat lumbar vert-opn
01631,TB urinary NEC-no exam
E0074,"Lacrosse,field hockey"
35923,Myotonic chondrodystrphy
1629,Mal neo bronch/lung NOS
71946,Joint pain-l/leg
71113,Reiter arthritis-forearm
V801,Screening for glaucoma
78053,Hypersom w slp apnea NOS
63661,Illeg ab w embolism-inc
53010,"Esophagitis, unspecified"
E8689,Acc pois-carbn monox NOS
76525,29-30 comp wks gestation
20087,Mixed lymphosarc spleen
V503,Ear piercing
5203,Mottled teeth
37150,Corneal dystrophy NOS
V7652,Scrn mal neo-small intes
20232,Mal histiocytosis thorax
82380,Fx tibia NOS-closed
64844,Mental disorder-postpart
9615,Pois-antiprotoz drug NEC
77211,"NB intraven hem,grade i"
326,Late eff cns abscess
20530,Myl sarcoma wo achv rmsn
61172,Lump or mass in breast
1900,Malign neopl eyeball
20240,Lk rtctl unsp xtrndl org
01601,TB of kidney-no exam
1329,Pediculosis NOS
67424,Disrupt perineum-postpar
65603,Fetal-matern hem-antepar
90211,Injury hepatic veins
94103,Burn NOS lip
62929,Fem genital mutilate NEC
85230,Subdural hem w opn wound
7817,Tetany
94876,70-79% bdy brn/60-69% 3d
E8601,Acc poison-ethyl alcohol
79500,Abn glandular pap smear
60882,Hematospermia
76498,Fet grwth ret 2000-2499g
605,Redun prepuce & phimosis
V1553,"Hx retained FB, rem"
65290,Malposition NOS-unspec
99709,Surg comp nerv systm NEC
6143,Acute parametritis
V815,Screen for nephropathy
E9094,Acc d/t tidalwave NOS
94335,3rd deg burn shoulder
83214,Lat dislocat elbow-open
E8582,Acc poison-blood agent
1300,Toxoplasm meningoenceph
V492,Motor problems w limbs
2254,Ben neo spinal meninges
75025,Congenital lip fistula
71134,Dysenter arthrit-hand
63412,Spon abort w hemorr-comp
V1651,Family hx-kidney malig
0211,Enteric tularemia
81415,Fx trapezium bone-open
36969,Profound impair/normal
05881,Human herpesvirus 6 infc
5078,Solid/liq pneumonit NEC
1368,Infect/parasite dis NEC
4168,Chr pulmon heart dis NEC
20310,Pls cl leu w/o achv rmsn
05440,Herpes simplex eye NOS
E8702,Acc cut/hem-perfusn NEC
E9654,Assault-firearm NEC
6851,Pilonidal cyst w/o absc
76421,Fetal malnutrition <500g
E8691,Acc poisn-sulfur dioxide
66810,Heart compl in del-unsp
4290,Myocarditis NOS
33521,Prog muscular atrophy
3320,Paralysis agitans
72769,Nontraum tendon rupt NEC
E9103,Swimming/diving acc NEC
9992,Vasc comp med care NEC
E8550,Acc poisn-anticonvulsant
80232,Subcondyl fx mandib-open
43812,Late eff CV dis-dysphsia
01093,Primary TB NOS-micro dx
20198,Hodgkins dis NOS mult
81510,Fx metacarpal NOS-open
2550,Cushing's syndrome
75530,Reduction deform leg NOS
4352,Subclavian steal syndrom
80095,Op skul vlt fx-deep coma
71614,Traum arthropathy-hand
20017,Lymphosarcoma spleen
01286,Resp TB NEC-oth test
71603,Kaschin-beck dis-forearm
38050,Acq stenos ear canal NOS
V1789,Fam hx musculosk dis NEC
48882,Flu dt nvl A w oth resp
1531,Mal neo transverse colon
01582,TB joint NEC-exam unkn
V468,Machine dependence NEC
3091,Prolong depressive react
06640,West Nile Fever NOS
01326,Tubrcloma brain-oth test
7291,Myalgia and myositis NOS
81301,Fx olecran proc ulna-cl
1000,Leptospiros icterohem
01283,Resp TB NEC-micro dx
9140,Abrasion hand
85133,Opn cortx lacer-mod coma
71920,Villonod synovit-unspec
7811,Smell & taste disturb
38524,Partial loss ear ossicle
9728,Poison-capillary act agt
25801,Mult endo neoplas type I
78559,Shock w/o trauma NEC
66920,Matern hypotens syn-unsp
9308,Foreign bdy ext eye NEC
65151,Quads w fetal loss-del
0790,Adenovirus infect NOS
1372,Late effect gu TB
1969,Mal neo lymph node NOS
37901,Episclerit periodic fugx
80321,Cl skull fx NEC w/o coma
25802,Mult endo neop type IIA
70409,Alopecia NEC
E9342,Adv eff anticoagulants
59970,Hematuria NOS
1289,Helminthiasis NOS
78322,Underweight
20156,Hodg nodul sclero pelvic
56979,Comp intest pouch NEC
72811,Prog myositis ossificans
E9689,Assault NOS
20950,Ben crcnoid lg intst NOS
E9347,Adv eff blood products
38914,Central hearing loss
E9496,Adv eff viral vacc NEC
17369,Malig neo skn up lmb NEC
3581,Myasthenia in oth dis
2759,Dis mineral metabol NOS
E8703,Acc cut/hem in injection
5930,Nephroptosis
30722,Chr motor/vocal tic dis
43330,Ocl mlt bi art wo infrct
6260,Absence of menstruation
1455,Malignant neo palate NOS
42731,Atrial fibrillation
71629,Allerg arthritis-mult
37951,Congenital nystagmus
E8022,RR acc w derail-pedest
E8191,Traffic acc NOS-pasngr
71533,Loc osteoart NOS-forearm
80613,C1-c4 fx-op/cen cord syn
2309,Ca in situ GI NEC/NOS
04111,Mth sus Stph aur els/NOS
V5632,Peritoneal dialysis test
65541,Fet damg d/t dis-deliver
5723,Portal hypertension
72931,Hypertrophy of fat pad
V0259,Bacteria dis carrier NEC
V8732,Contact/exp algae bloom
V2549,Contracept surveill NEC
2307,Ca in situ bowel NEC/NOS
42652,Rt bbb/lft ant fasc blk
80401,Cl skl w oth fx w/o coma
V6542,Counslng sbstn use abuse
20953,Ben carcinoid asc colon
V425,Cornea transplant status
30563,Cocaine abuse-in remiss
85304,Brain hem NEC-proln coma
V0171,Varicella contact/exp
94219,1st deg burn trunk NEC
V5849,Postop oth specfd aftrcr
5935,Hydroureter
7130,Arthrop w endocr/met dis
V4573,Acquired absence kidney
30754,Psychogenic vomiting
65953,Elder primigravid-antepa
3315,Norml pressure hydroceph
7138,Arthrop w oth dis NEC
7788,NB integument cond NEC
65661,Excess fetal grth-deliv
1464,Mal neo ant epiglottis
E8758,Contamination NEC
70719,Ulcer oth part low limb
71957,Jt stiffness NEC-ankle
30000,Anxiety state NOS
7014,Keloid scar
33529,Motor neuron disease NEC
E8215,Oth off-road mv-anim rid
30581,Antidepress abuse-contin
8712,Rupture eye w tissu loss
71952,Jt stiffness NEC-up/arm
E9851,Undetermin circ-shotgun
79571,Nonspcf serlgc evdnc hiv
7461,Cong tricusp atres/sten
24230,Tox nod goiter no crisis
7079,Chronic skin ulcer NOS
71851,Ankylosis-shoulder
65201,Unstable lie-delivered
80120,Cl skl base fx/menin hem
77087,NB respiratory arrest
82301,Fx upper end fibula-clos
94254,3rd deg burn w loss-back
79506,Pap smr cytol evid malig
67410,Disrupt c-sect wnd-unsp
7010,Circumscribe scleroderma
4144,Cor ath d/t calc cor lsn
E9175,Sports acc w sub fall
2231,Benign neo renal pelvis
65510,Fetal chromos abn-unspec
1860,Mal neo undescend testis
5853,Chr kidney dis stage III
2818,Nutritional anemia NEC
E8294,Oth rd veh acc-st car
3952,Rheum aortic sten/insuff
81409,Fx carpal bone NEC-close
7517,Pancreas anomalies
4255,Alcoholic cardiomyopathy
58381,Nephritis NOS in oth dis
5291,Geographic tongue
64262,Eclampsia-deliv w p/p
0230,Brucella melitensis
81503,Fx metacarpal shaft-clos
79389,Abn finding-breast NEC
9971,Surg compl-heart
74683,Infundib pulmon stenosis
1105,Dermatophytosis of body
80628,T7-t12 fx-cl/cen crd syn
8073,Fracture of sternum-open
4415,Rupt aortic aneurysm NOS
72709,Synovitis NEC
36361,Choroidal hemorrhage NOS
V754,Screen-mycotic infect
11282,Candidal otitis externa
41000,"AMI anterolateral,unspec"
V791,Screening for alcoholism
0986,Gonococcal infec pharynx
6283,Infertility-uterine orig
0042,Shigella boydii
71955,Jt stiffness NEC-pelvis
62571,Vulvar vestibulitis
5286,Leukoplakia oral mucosa
V3601,Mult lb/sb-in hosp w cs
0879,Relapsing fever NOS
61884,Cervical stump prolapse
E9412,Adv eff sympathomimetics
V202,Routin child health exam
20103,Hodgkins paragran abdom
38510,Adhesive mid ear dis NOS
80639,T7-t12 fx-op/crd inj NEC
7579,Integument anomaly NOS
20115,Hodgkins granulom inguin
70707,"Pressure ulcer, heel"
0339,Whooping cough NOS
7850,Tachycardia NOS
E9958,War inj:con warfare NEC
94830,30-39% bdy brn/3 deg NOS
1209,Schistosomiasis NOS
94200,Burn NOS trunk-unspec
85103,Cortex contus-mod coma
9797,Poisoning-mixed vaccine
1832,Mal neo fallopian tube
9580,Air embolism
68601,Pyoderma gangrenosum
30110,Affectiv personality NOS
67321,Pulm embol NOS-delivered
00841,Staphylococc enteritis
E867,Acc poison-piped gas
71524,Loc 2nd osteoarthro-hand
E8199,Traffic acc NOS-pers NOS
38482,Atrophic nonflaccid tymp
2460,Dis thyrocalciton secret
64420,Early onset deliv-unspec
E8279,Anim drawn veh-pers NOS
71511,Loc prim osteoart-shlder
78452,Flncy dsord cond elsewhr
V074,Hormone replace postmeno
20007,Reticulosarcoma spleen
V7388,Scrn oth spcf chlmyd dis
5671,Pneumococcal peritonitis
29040,"Vascular dementia,uncomp"
83203,Med disloc elbow-closed
7235,Torticollis NOS
38602,"Active Meniere, cochlear"
71606,Kaschin-beck dis-l/leg
V274,"Deliver-twins, both sb"
99942,Anaphyl react d/t vaccin
E8504,Acc poison-arom analgesc
6178,Endometriosis NEC
0954,Syphilis of kidney
74259,Spinal cord anomaly NEC
38648,Labyrinth fistula comb
36612,Incipient cataract
V736,Screening for trachoma
52131,Erosion-enamel
V286,Antenatal screen strep b
30010,Hysteria NOS
8473,Sprain of sacrum
7945,Abn thyroid funct study
3535,Neuralgic amyotrophy
V201,Care of healthy chld NEC
0847,Induced malaria
38031,Hematoma auricle/pinna
80631,T1-t6 fx-op/com cord les
80382,Opn skul fx NEC-brf coma
20224,Sezary's disease axilla
V6149,Family health probl NEC
3688,Visual disturbances NEC
